,open,high,low,close,volume
2000-02-07,0.011334841628959147,0.0022075055187638082,0.0045248868778280382,0.015659955257270708,-0.027653665016302398
2000-02-08,0.017896691349186922,0.024229074889867919,0.024797297297297183,0.013215859030837107,0.52806756085444606
2000-02-09,0.021955561416232561,0.0,-0.027493901232939932,-0.021739130434782594,-0.50471391417425226
2000-02-10,-0.034408602150537648,-0.032258064516129004,-0.019209039548022555,-0.022222222222222254,0.19232031506399738
2000-02-11,-0.015590200445434244,-0.0088888888888888351,-0.062211981566820285,-0.054545454545454564,0.36003303055326175
2000-02-14,-0.049773755656108642,-0.047085201793721998,0.014742014742014753,-0.0024038461538461453,-0.59967617891115155
2000-02-15,0.0,0.011764705882352899,0.014527845036319542,0.031325301204819356,2.3129423660262893
2000-02-16,0.02857142857142847,0.07441860465116279,0.031026252983293645,0.06308411214953269,1.1929650541736607
2000-02-17,0.04629629629629628,-0.0043290043290042934,0.035879629629629539,-0.01098901098901095,-0.70898716119828809
2000-02-18,-0.015486725663716783,-0.023913043478260843,-0.016759776536312887,-0.012222222222222245,0.05009564801530364
2000-02-21,-0.0022471910112359383,0.011135857461024523,-0.0045454545454545192,-0.0011698537682789389,-0.1691904816122054
2000-02-22,0.033783783783783772,0.011013215859030812,0.0068493150684931781,-0.0044596603450606231,0.20378237631903517
2000-02-23,-0.030501089324618702,-0.013071895424836555,0.0045351473922903285,0.0068099547511311087,-0.095742258652094736
2000-02-24,0.011235955056179803,0.0088520971302428197,-0.0022573363431150906,0.026965686164355906,0.62004280498552178
2000-02-25,0.015533333333333399,0.032800157545786801,0.028280542986425239,0.026257631124045444,0.12193036990985395
2000-02-28,0.017527735836670333,-0.014830508474576232,0.0011221122112210491,-0.021342828511119127,-0.67084574357553506
2000-02-29,-0.0010967741935483666,-0.0010752688172043223,0.0087690380431200143,0.0021786492374726851,1.0576599326599325
2000-03-01,-0.0096665159637452369,0.018277717976318719,0.0,0.028239130434782655,0.063407649826140222
2000-03-02,0.026086956521739202,0.014841751411234894,0.0,-0.02957779234233282,-0.030294287362954364
2000-03-03,-0.019067796610169441,0.0062290368950645991,0.0043572984749455923,0.052287581699346442,-0.4879500148765249
2000-03-08,0.036717062634989306,0.026915113871635699,0.01952277657266821,0.023809523809523725,-0.36916521402285496
2000-03-09,0.039583333333333304,0.040322580645161255,0.061702127659574391,0.035187057633973673,1.5901136014737487
2000-03-10,0.022044088176352616,-0.0096899224806201723,-0.018036072144288595,-0.029107247509279066,-0.3162636320531057
2000-03-13,-0.029627450980392211,-0.031526418786692822,-0.032653061224489743,-0.0382293762575453,0.39701803051317608
2000-03-14,-0.026046192083089115,-0.026046192083089115,-0.025316455696202556,-0.027196652719665315,0.38830975428145953
2000-03-15,-0.03526970954356845,-0.014522821576763434,-0.0043722943722943608,0.021505376344086002,-0.075265933673013374
2000-03-16,0.027956989247311936,0.0084210526315788847,0.023957563372320578,-0.0021052631578947212,-0.12025132914451431
2000-03-17,-0.012552301255230103,-0.012526096033402934,-0.0042462845010615702,-0.010548523206751037,-0.20821887704647846
2000-03-20,-0.0063559322033898136,-0.0021141649048626032,-0.029850746268656692,-0.029850746268656692,-0.13197335553705247
2000-03-21,-0.025586353944562878,-0.010593220338983023,0.00219780219780219,0.01978021978021971,0.59968025579536377
2000-03-22,0.028446389496717739,0.0064453961456103492,0.017565789473684257,0.0023706896551725087,-0.019488307015790518
2000-03-23,-0.012765957446808529,-2.1276143060799946e-05,-0.0022197797461260826,-0.0045581595355838056,0.053001732748955144
2000-03-24,-0.0029525862068965347,-0.0021276595744680327,-0.002116722104626545,0.0043630394401485972,-0.42338592585422519
2000-03-27,0.0051228843784449918,0.066098081023454158,0.0064935064935065512,0.075268817204301008,0.49169044821218733
2000-03-28,0.053763440860215006,-0.018000000000000016,0.025806451612903292,-0.042000000000000037,-0.25568309700652714
2000-03-29,-0.01022448979591839,-0.0081466395112016476,-0.02515723270440251,-0.0041544885177453583,0.2868158451768974
2000-03-30,-0.041176106723850081,-0.026694045174537995,-0.0064516129032258229,-0.023081277122072863,-0.24579955351897542
2000-03-31,0.010709216807879285,0.012679324894514732,0.015129870129870104,0.012875536480686733,0.257360959651036
2000-04-03,0.0,-0.020853732213912179,-0.019168852214332954,-0.0084533898305084731,-0.12464378639573781
2000-04-04,0.0,0.010617021276595695,-0.021739130434782594,-0.0053631332663831577,0.83609341825902339
2000-04-05,-0.017765957446808534,0.052632687003936862,0.022222222222222143,0.041890440386680883,0.21230342275670666
2000-04-06,0.061410159211523929,-0.0019800396007920718,0.063043478260869534,0.014432989690721598,-0.37956250794862012
2000-04-07,0.018367346938775508,0.0019839679358717444,-0.0081799591002045258,0.0081300813008129413,-0.23285846059239523
2000-04-10,-0.016032064128256529,-0.017980359607192131,-0.010309278350515427,-0.024193548387096753,-0.31142284569138279
2000-04-11,-0.022403258655804503,-0.012219959266802416,-0.04166666666666663,-0.02477272727272728,0.65793558401241747
2000-04-12,-0.01041666666666663,0.010309278350515427,0.028260869565217339,0.021164805830385047,1.0857811585722645
2000-04-13,0.010526315789473717,0.010204081632652962,-0.0063424947145876986,-0.02078838174273856,-0.11754474555349825
2000-04-14,-0.047916666666666718,-0.050505050505050497,-0.061702127659574502,-0.055256578668587686,0.048766531027466975
2000-04-17,-0.037199124726477018,-0.048936170212765973,-0.092993197278911532,-0.03790087463556846,0.57362837223401031
2000-04-18,-0.025000000000000022,-0.033557046979865723,0.032525813145328542,-0.0069230769230770317,-0.23400238856570477
2000-04-19,0.0093240093240092303,0.0069444444444444198,-0.016949152542372836,-0.044668215853343574,-0.23764019514157819
2000-04-20,-0.05773672055427248,-0.052873563218390762,-0.0036945812807881451,0.0024570024570025328,-0.53879139728196335
2000-04-24,0.0049019607843137081,-0.0048543689320388328,-0.011149567367119917,-0.019607843137254943,0.15376913174080964
2000-04-25,0.012195121951219523,0.070731707317073234,0.037525938148453619,0.09000000000000008,0.85407884949169355
2000-04-26,0.057831325301204828,0.002277904328018332,0.032530120481927716,-0.013761467889908285,-0.40889334670678701
2000-04-27,-0.038724373576309756,-0.015909090909090873,-0.026837806301050149,0.0,0.94411764705882351
2000-04-28,0.026042654028435974,0.0069284064665127154,0.022805755395683525,0.00023255813953504401,-0.41039217968113584
2000-05-02,0.0023326173814637308,0.022912844036697244,0.0058380811704297209,0.025342943501511117,-0.22974439948682523
2000-05-03,0.0092165898617511122,-0.01343079441243078,0.011655011655011593,-0.0045351473922902175,0.021780909673286386
2000-05-04,0.0045662100456620447,0.0045454545454546302,-0.0023041474654378336,0.002277904328018332,0.052789968652037667
2000-05-05,-0.018181818181818188,0.0067873303167420573,-0.0023094688221708681,-0.0022727272727273151,-0.17949023344449733
2000-05-08,0.013657407407407396,-0.0089887640449438644,-0.0046296296296296502,0.001138952164009055,-0.0047902453186239313
2000-05-09,0.0047956154373145488,0.0,0.011767441860465189,0.0009101251422070078,0.51691948658109688
2000-05-10,-0.022727272727272707,-0.0068027210884353817,-0.011630579690157683,-0.017958626960672852,0.0081730769230770051
2000-05-11,0.0069767441860464352,-0.0057077625570776114,-0.023255813953488413,-0.024027777777777759,0.34277539341917018
2000-05-12,-0.016166281755196299,-0.014948335246842692,-0.004761904761904745,0.0068307955030595391,-0.26308686696498329
2000-05-15,0.0,0.016340707242592956,0.014354066985645897,0.017667844522968101,-0.50255421686746993
2000-05-16,0.032863849765258246,0.027522935779816571,0.033018867924528239,0.03240740740740744,1.1187754311180003
2000-05-17,0.0090909090909090384,0.0,-0.0068493150684931781,-0.010067264573991097,-0.53680841335162321
2000-05-18,-0.0045045045045044585,0.0011160714285713969,0.014942528735632177,0.003374781998142673,0.82408687068114506
2000-05-19,-0.0045248868778280382,-0.018952062430323324,-0.028312570781426905,-0.022573363431151239,0.00010823682216698494
2000-05-22,-0.018159090909090958,-0.015909090909090873,-0.023310023310023298,-0.02886836027713624,-0.15303030303030307
2000-05-23,-0.027800282400870291,-0.0092378752886835835,0.0023866348448686736,0.0066587395957193873,0.2259136212624584
2000-05-24,0.023809523809523725,0.0046620046620047262,-0.014285714285714235,-0.012520670918970023,0.59036898061288312
2000-05-25,-0.023255813953488413,0.02088167053364276,0.0072463768115942351,0.01674641148325362,-0.014942980731419531
2000-05-26,0.014285714285714235,-0.029545454545454541,0.0023980815347721673,-0.011529411764705788,-0.32255489021956085
2000-05-29,-0.0058685446009389963,0.0023419203747072626,0.011937799043062247,0.0092835039276362163,-0.57365939893930462
2000-05-30,0.010625737898465104,0.0070093457943924964,-0.0070687250289604986,0.0030660377358491253,1.1301543423174385
2000-05-31,-0.0046495327102803463,0.0046403712296982924,-0.0023809523809523725,-0.014813073124853027,0.10522331566994692
2000-06-01,-0.0046947254759277524,0.01616628175519641,0.0095704057279235588,0.047756563245823447,0.038258317025440247
2000-06-02,0.044786679559444265,0.056886363636363679,0.047256566038627934,0.059269720507505452,0.91527659975497122
2000-06-05,0.030474040632054278,0.0085370836290132868,0.027088036117381531,-8.6015955959806156e-05,-0.56463120602273287
2000-06-06,0.0076670317634173202,0.031982942430703654,0.010945054945054933,0.035506139916987367,0.97784810126582289
2000-06-07,0.046739130434782616,0.033078512396694126,0.032653593634505818,0.038380062305295892,-0.47034285714285717
2000-06-08,0.034267912772585563,0.01797964040719191,0.04631578947368431,0.0041801672066881235,0.22203042399395834
2000-06-09,0.0081526104417670719,0.0019646365422396617,0.0060362173038228661,-0.00013942278965084487,-0.62690915511609435
2000-06-12,-0.0021113014380751416,-0.013725490196078383,-0.0040000000000000036,-0.0059760956175298752,-0.36843350686228116
2000-06-13,-0.0099800399201597223,0.0039761431411531323,-0.006004016064257045,0.0040080160320641323,2.1562382914949421
2000-06-14,0.011491935483870952,-0.001980198019801982,-0.028302458536191177,-0.015968063872255467,0.28003323836657179
2000-06-15,-0.023320709587402844,-0.0089285714285713969,0.012474012474012364,-0.0040567951318458695,-0.21023833812482606
2000-06-16,0.0081632653061225469,0.023023023023023059,0.0082135523613962036,0.028492871690427801,0.69140441521841245
2000-06-19,0.022267206477732726,0.0097651663405087241,0.020366598778004175,-0.0019604348600962274,0.84629269647320182
2000-06-20,0.017821782178217838,-0.003856663888835099,-0.0019960079840319889,0.0099206349206348854,-0.74543130029329929
2000-06-21,-0.0038910505836575737,0.013618677042801508,0.018000000000000016,0.011787819253438192,1.2048744460856722
2000-06-23,-0.89921874999999996,-0.89961612284069092,-0.89960707269155205,-0.89998058252427182,-0.99412273062236212
2000-06-26,0.00038759689922462925,0.0019120458891013214,0.0019569471624265589,0.0017472335468842193,-0.17257494585660549
2000-06-27,0.0073614877954282232,0.03969465648854964,-0.00390625,0.031007751937984551,0.2447995591679295
2000-06-28,0.038461538461538547,0.013215859030837107,0.058823529411764719,0.024436090225563811,-0.12804338202744581
2000-06-29,0.0092592592592593004,-0.012681159420289911,-0.018333333333333424,-0.023853211009174258,-0.38938951643609598
2000-06-30,-0.0091743119266054496,0.0091743119266054496,0.018675721561969505,0.024436090225563811,0.036790688006651528
2000-07-03,0.035185185185185208,0.021818181818181959,0.024259259259259203,0.022935779816513735,0.42281475541299107
2000-07-04,0.0017889087656530744,0.021352313167259718,0.0088591574760439329,0.026008968609865457,-0.067634211638720632
2000-07-05,0.019642857142857073,0.0087108013937282625,-0.0017921146953403522,-0.02447552447552459,0.90418618709384924
2000-07-06,-0.0036777583187390661,-0.017443868739205448,-0.012567324955116699,0.00017921146953403522,-0.25849206349206344
2000-07-07,-0.015468447881877401,-0.01212866936192647,-0.024545454545454537,-0.038702741444185729,0.63148881515573163
2000-07-10,-0.02178182467416534,-0.023309608540925342,0.0037278657968313755,0.0037278657968313755,-0.45142032408318578
2000-07-11,-0.01259353896696469,-0.014392421206048445,-0.075208913649025155,-0.058310120705663882,1.092202822291318
2000-07-12,-0.057301293900184902,-0.040665434380776411,-0.018072289156626509,-0.017550778939065315,-0.13803943983995426
2000-07-13,-0.0098039215686274161,-0.023121387283236872,-0.0092024539877300082,-0.027498996386993158,-0.41525198938992047
2000-07-14,-0.029702970297029729,-0.0039447731755424265,0.0072239422084621197,0.031991744066047323,-0.005330006804263987
2000-07-17,0.020408163265306145,0.013663366336633676,-0.0081967213114754189,-0.01419999999999999,1.7849732071599589
2000-07-18,-0.0040000000000000036,-0.027153740965032203,0.0020661157024792765,-0.0058835463582876946,-0.52622098497564163
2000-07-19,-0.026104417670682722,-0.0020080321285139702,0.0,0.0081632653061223248,-0.16348397131253778
2000-07-20,0.022886597938144293,0.054325955734406239,0.022886597938144293,0.052834008097165874,0.19904968494990194
2000-07-21,0.048175771013908575,0.0019083969465649719,0.029227978230195628,-0.0059603922322629677,0.42815299793246031
2000-07-24,-0.00038461538461542766,-0.0057142857142856718,-0.022718370544457578,-0.023210831721470093,-0.49463143925684638
2000-07-25,-0.018853405155829117,-0.02298850574712652,-0.04609218436873741,-0.040594059405940519,1.2365719742181907
2000-07-26,-0.039215686274509776,-0.029411764705882359,0.006302521008403339,0.0084623323013415241,-0.33413384566122317
2000-07-27,0.0,0.0,-0.01022964509394575,-0.017805976258698286,0.19299511100424782
2000-07-28,-0.016530612244898046,-0.020606060606060628,-0.021303522463615221,-0.027922483850802315,-0.23668122270742353
2000-07-31,0.0064328698900186776,0.0004125412541253759,0.0086206896551723755,0.0036441586280815397,-0.39359267734553771
2000-08-01,-0.030927835051546393,-0.0061855670103092564,-0.040598290598290565,-0.031183255019222589,2.5300435413642961
2000-08-02,-0.021276595744680882,-0.035269709543568561,0.0077951002227172328,0.020943562610229449,-0.14978209028862755
2000-08-03,0.0,0.036344086021505406,-0.0055248618784530246,0.0071258907363420665,-0.26674403984718797
2000-08-04,0.021739130434782705,-0.012243203984229067,0.011111111111111072,-0.013722126929674117,2.4002506100375913
2000-08-07,0.016808510638297802,0.0042016806722688926,0.00219780219780219,0.03347826086956518,-0.57769890220722298
2000-08-08,-0.018623142916928237,-0.0167364016736401,-0.0024122807017543657,-0.036600757257046701,1.9164561613006934
2000-08-09,-0.010660980810234588,-0.010425531914893704,-0.021763024840624312,-0.01441048034934489,-0.32187401574803154
2000-08-10,-0.028017241379310276,0.072887551064287237,0.011235955056179803,0.10544971200708897,0.58375328023037087
2000-08-11,0.1042128603104211,0.011823647294589179,0.075555555555555598,0.0,-0.56956215724801318
2000-08-14,0.0080321285140563248,-0.0037631214101803145,0.016528925619834878,-0.0040080160320640212,-0.51299608243910755
2000-08-15,-0.009960159362549792,0.027833001988071704,0.0081300813008129413,0.014084507042253502,0.056659205372131982
2000-08-16,0.026156941649899235,0.0058027079303675233,0.014112903225806273,0.019841269841269771,0.38607175956573547
2000-08-17,0.0078431372549019329,0.036538461538461409,0.017892644135188984,0.035408560311284143,-0.16902282930556878
2000-08-18,0.03696498054474695,-0.0074211502782931538,-0.001953125,-0.026681698609545279,-0.22478303350767281
2000-08-21,-0.024390243902438935,-0.022429906542056122,-0.0058708414872798986,-0.016409266409266321,0.083629893238434061
2000-08-22,-0.0096153846153845812,0.0,0.0049212598425196763,0.010794896957801781,-0.095785440613026851
2000-08-23,0.0025242718446603085,0.0095602294455066072,0.0011753183153770941,0.023106796116504791,0.28087167070217922
2000-08-24,0.014913809800503497,-0.0018939393939393367,0.017413422030913672,-0.0036059973429493075,-0.45516304347826086
2000-08-25,0.0019083969465649719,0.015180265654648917,0.0094230769230769784,0.01904761904761898,0.27713325382196685
2000-08-28,0.019238095238095276,0.00018691588785046953,0.0030481996570774772,-0.009158878504672896,-0.23032515493675187
2000-08-29,-0.018874976639880359,0.01850121472621935,-0.0028490028490028019,0.023391812865497075,0.85462166335759981
2000-08-30,0.037714285714285589,0.047706422018348738,0.033333333333333437,0.039631336405529849,0.70078506006899022
2000-08-31,0.028083700440528547,-0.0052539404553415547,0.015668202764977046,-0.023049645390070927,-0.46218134769381403
2000-09-01,-0.00017853954650948189,-0.0088028169014084945,-0.0036297640653357721,0.0027223230490018846,-0.30858257477243178
2000-09-04,-0.016071428571428514,-0.012078152753108307,0.0018214936247722413,-0.0016289592760181382,-0.47348128643972165
2000-09-05,0.00072595281306719883,-0.0086299892125134559,-0.0090909090909090384,-0.006345177664974555,0.60564386497588862
2000-09-06,-0.0025389916575988547,0.044613710554951114,0.0089908256880735227,0.038131727786900216,0.33259176863181317
2000-09-08,0.052545454545454451,0.0050347222222222321,0.00018185124568104172,-0.0070298769771528491,-0.4484140233722872
2000-09-11,-0.030920711694593206,0.0053549835895665421,0.018181818181818077,0.021238938053097289,0.84791162227602901
2000-09-12,0.033868092691622165,0.0017182130584192379,0.0053571428571428381,-0.018197573656845822,-0.11260339038571776
2000-09-13,-0.034482758620689613,-0.025728987993138941,-0.019715808170515103,-0.025772285966460751,0.3133997785160576
2000-09-14,0.0,-0.014084507042253502,-0.026997644500815321,-0.021743069396629733,-0.13055087127599774
2000-09-15,-0.035714285714285698,-0.010714285714285787,-0.0018621973929237035,0.0057418040377847923,-0.3055600452561823
2000-09-18,0.020370370370370372,-0.0054151624548736121,-0.013992537313432862,-0.025782688766114115,0.15279878971255667
2000-09-19,-0.029038112522686066,-0.023774954627949207,-0.0066225165562914245,-0.0052930056710774886,0.35756107409650717
2000-09-20,-0.0093457943925233655,0.0037181632273657339,0.0057142857142855608,0.016913721018624095,-0.071014277215942889
2000-09-21,0.0,-0.0090757547694018115,-0.018939393939393923,-0.018688095683049855,-0.28704074281597691
2000-09-22,-0.030188679245283012,-0.024299065420560706,-0.01737451737451734,-0.013711673966863458,0.39564387560345793
2000-09-25,0.025291828793774451,0.0095785440613027628,0.0019646365422396617,0.0040548368410890934,-0.12187273751106109
2000-09-26,-0.011574952561669849,0.024667931688804545,0.019607843137254832,0.02326923076923082,-0.013283253939171846
2000-09-27,0.032827798041850542,0.0092592592592593004,0.019230769230769162,-0.0011276075925578111,0.80985980874570607
2000-09-28,-0.018587360594795488,-0.012844036697247763,-0.0056603773584905648,-0.0047036688617121403,-0.6464553195855135
2000-09-29,0.0037878787878788955,-0.0074349442379182396,-0.013092979127134807,-0.003780718336483857,0.2991874637260592
2000-10-02,0.0,-0.0074906367041198685,0.0055758507979235539,-0.0064516129032258229,-0.14362296180477996
2000-10-03,-0.0056603773584905648,0.0037735849056603765,0.0019120458891013214,0.0045836516424753171,0.058033385498174272
2000-10-04,0.0055028462998101269,-0.00187969924812037,-0.0019083969465648609,0.0076045627376426506,-0.15518303956612844
2000-10-05,-0.0016984336667296152,0.007532956685499137,0.0095602294455066072,0.0045283018867925406,-0.17289174204843882
2000-10-06,0.0056710775047259521,0.0018691588785046953,-0.026515151515151492,-0.027047332832456861,1.0573293349797144
2000-10-09,-0.022556390977443663,-0.029850746268656692,-0.011673151750972832,-0.0019305019305018156,-0.29400668781617079
2000-10-10,0.01115384615384607,0.027884615384615508,0.013779527559055094,0.022243713733075321,0.52441097886810795
2000-10-11,0.0051350323316852187,-0.00093545369504222098,0.021359223300970953,0.0028382213812676582,-0.22896749521988524
2000-10-13,0.02554399243140959,0.020599250936329527,0.011406844106463865,0.012075471698113294,0.091651167596610961
2000-10-16,-0.0073800738007381295,-0.011009174311926606,-0.03195488721804518,-0.032438478747203625,0.82612399432087069
2000-10-17,-0.033457249070631967,-0.029684601113172615,-0.038834951456310662,-0.046242774566473965,-0.49758979940911208
2000-10-18,-0.058461538461538454,-0.043977055449330726,-0.042424242424242475,0.010101010101010166,2.153100175384298
2000-10-19,0.058006535947712434,0.036000000000000032,0.057172995780590652,0.018000000000000016,-0.41403003631842428
2000-10-20,-0.019305019305019266,-0.0096525096525096332,-0.004190780283376605,-0.017681728880157177,-0.51666759729744816
2000-10-23,-0.025590551181102317,-0.029239766081871399,-0.042084168336673389,-0.040999999999999925,0.40827171903881698
2000-10-24,-0.020202020202020221,-0.02208835341365456,-0.039748953974895418,-0.041084462982273307,0.22223133716160781
2000-10-25,-0.065979381443299068,-0.045174537987679675,-0.02614379084967311,-0.0039147455415398102,0.14524464729176456
2000-10-26,0.02207505518763786,0.053763440860215006,0.020134228187919323,0.067685589519650646,-0.11633358729414522
2000-10-27,0.058315334773218153,0.016326530612244872,0.054824561403508776,0.0096114519427401568,-0.056572489720122077
2000-10-30,0.0020408163265306367,0.024096385542168752,0.0093555093555093283,0.027141989062183569,-0.4309314586994728
2000-10-31,0.03849287169042781,0.0098039215686274161,0.038105046343975379,-0.0019719976336028955,0.71365040148239656
2000-11-01,-0.011570896254167518,-0.0038834951456311328,-0.011904761904761973,0.011262596324836949,-0.30010092272203004
2000-11-03,0.013492063492063444,0.0038986354775829568,-0.0040160642570280514,-0.021101992966002348,0.012874652384385676
2000-11-06,-0.019185591229443966,-0.0058252427184465327,0.0060483870967742437,0.021756487025948124,-0.16229408175716897
2000-11-07,0.017964071856287456,0.01953125,0.0020040080160321772,0.019730416096894077,0.26851177470259779
2000-11-08,0.025490196078431282,0.013409961685823646,0.026000000000000023,-0.01704980842911874,0.042966507177033542
2000-11-09,-0.017208413001912004,-0.022684310018903475,-0.033138401559454134,-0.025531085558370692,0.51105606018900818
2000-11-10,-0.017509727626459082,-0.013733075435203079,-0.0060483870967742437,0.0061999999999999833,-0.36395652437913661
2000-11-13,-0.0099009900990099098,-0.003137870170621726,0.0040567951318459805,0.0097396143907770849,-0.096229116945107385
2000-11-14,0.025199999999999889,0.022624434389140191,0.030303030303030276,0.003937007874015741,-0.099820428858138799
2000-11-16,0.00097541943035506229,0.00038476337052717469,-0.0019607843137254832,0.015686274509803866,-0.13482750528045062
2000-11-17,0.023192360163710735,0.011538461538461497,0.011787819253438192,0.0019305019305020377,0.048555540485555326
2000-11-20,-0.028571428571428581,-0.013307984790874583,-0.011067961165048601,-0.0055876685934489467,-0.26413141896261805
2000-11-21,0.013725490196078383,0.013487475915221703,0.013155311211466847,0.011431893043983843,0.62102302689400601
2000-11-22,0.014506769825918697,0.0057034220532319324,0.0096899224806201723,-0.0019157088122605526,0.58805031446540879
2000-11-23,-0.0085795996186844858,-0.01512287334593565,-0.032629558541266812,-0.021113243761996192,-0.10802321611471488
2000-11-24,-0.0096153846153845812,-0.01151631477927062,-0.0079365079365079083,-0.0096078431372549344,-0.37763147822092935
2000-11-27,-0.012233009708737863,-0.0099029126213592278,-0.028000000000000025,-0.034646604632746048,0.56740467404674044
2000-11-28,-0.044623550226066344,-0.03314375367719169,-0.0061728395061729779,-0.0073831009023790362,0.0098093070705485008
2000-11-29,0.0,0.0,0.0,-0.00041322314049574427,-0.089990674541498339
2000-11-30,-0.0082304526748970819,-0.016227180527383256,-0.022774327122153104,-0.018189334435717242,-0.034500426985482502
2000-12-01,-0.0043568464730290302,-0.0082474226804123418,-0.0042372881355933201,-0.0063157894736841635,-0.4121705289226959
2000-12-04,-0.020420921025213645,-0.012681912681912655,-0.0085106382978723527,-0.0021186440677966045,-0.38293710502557932
2000-12-05,0.031695383960859358,0.025479048220678147,0.023605150214592197,0.014649681528662306,0.79419653742989516
2000-12-06,-0.014845360824742193,-0.014373716632443578,-0.064989517819706522,-0.066750366185394427,1.9699646643109539
2000-12-07,-0.057974047718710842,-0.049999999999999933,-0.013452914798206317,0.013228699551569356,0.11266187708781406
2000-12-08,0.015329926682959405,0.019736842105263053,0.025000000000000133,0.00022128789555231343,-0.2316265679621633
2000-12-11,0.017505470459518557,0.0,-0.011086474501108667,-0.00553097345132747,-0.20028903281057642
2000-12-12,-0.032258064516129004,-0.017204301075268713,0.0022421524663678305,-0.0033370411568410807,-0.084733284251388818
2000-12-13,0.0088888888888889461,0.035010940919037115,0.0071588366890380506,0.049107142857143016,0.26815356489945152
2000-12-14,0.033039647577092435,0.014799154334038223,0.032874278098622867,0.010638297872340496,0.026928843270672465
2000-12-15,0.0087420042643924223,-0.0062499999999999778,0.0010752688172042113,-0.0044210526315789922,-0.48071199955078892
2000-12-18,0.010357218347072372,0.0039832285115304344,-0.0053705692803437399,-0.012899133009092845,1.3166089965397925
2000-12-19,-0.021966527196652708,-0.018584255585717302,-0.0021598272138227959,-0.0077120822622107621,-0.47148058252427183
2000-12-20,-0.0077005347593582796,-0.012978723404255321,-0.020346320346320446,-0.019645941278065737,8.8315817362794036e-05
2000-12-21,-0.0084069842638500036,-0.0084069842638500036,-0.016570923552805983,-0.015635322616163738,0.19701518897915937
2000-12-22,-0.028260869565217339,-0.0043478260869566077,-0.00022466861379455416,0.0067114093959730337,-0.35883437845813348
2000-12-26,0.0067114093959730337,-0.0054585152838427797,0.0044943820224718767,-0.0066666666666665986,-0.6139684731331263
2000-12-27,-0.0011111111111110628,0.001097694840834329,-0.0020134228187920211,0.011185682326621871,0.75260804769001499
2000-12-28,0.0033370411568409697,0.0087719298245614308,0.010984084286034479,0.012831858407079677,-0.1406462585034014
2001-01-02,0.015521064301551979,0.038478260869565295,0.015521064301551979,0.028615115771079225,1.0112804274688303
2001-01-03,0.028384279475982543,0.040401925894913093,0.017467248908296984,0.054363983860692189,0.86755879169536554
2001-01-04,0.055838641188959537,0.0090543259557342992,0.063733905579399064,0.0070493454179254567,-0.24035827186512115
2001-01-05,0.0054293183189222383,0.018943170488534555,-0.0054468428484971687,-0.0093999999999999639,-0.10341240116521011
2001-01-08,0.0,-0.015655577299413026,-0.0040567951318457585,-0.0028265697557036118,-0.13050204997292492
