,macd,macdhist,macdsignal
2000-08-03 00:00:00,-0.14706726754064103,-0.066780709831146798,-0.080286557709494236
2000-08-04 00:00:00,-0.1553727001752927,-0.060068913972638777,-0.095303786202653923
2000-08-07 00:00:00,-0.14475305109787939,-0.03955941191618037,-0.10519363918169902
2000-08-08 00:00:00,-0.15213363314722361,-0.037551995172419667,-0.11458163797480395
2000-08-09 00:00:00,-0.16276362041497539,-0.038545585952137154,-0.12421803446283823
2000-08-10 00:00:00,-0.12177271448042237,0.0019562559859326867,-0.12372897046635506
2000-08-11 00:00:00,-0.088269609096023771,0.028367489096265033,-0.1166370981922888
2000-08-14 00:00:00,-0.06300911787923269,0.042902384250444889,-0.10591150212967758
2000-08-15 00:00:00,-0.035520025126712262,0.056313181602372253,-0.091833206729084516
2000-08-16 00:00:00,-0.0036066900627531595,0.070581213333065079,-0.074187903395818239
2000-08-17 00:00:00,0.039585885159013401,0.091019030843865312,-0.051433145684851911
2000-08-18 00:00:00,0.058815556513285294,0.088198961758509761,-0.029383405245224471
2000-08-21 00:00:00,0.064735492115485016,0.075295117888567589,-0.010559625773082571
2000-08-22 00:00:00,0.074120222377999312,0.067743878520865511,0.0063763438571338062
2000-08-23 00:00:00,0.092494353240334171,0.068894407506560285,0.023599945733773879
2000-08-24 00:00:00,0.1039413862152081,0.064273152385147372,0.039668233830060726
2000-08-25 00:00:00,0.1216968520933559,0.06562289461063614,0.056073957482719761
2000-08-28 00:00:00,0.12933493103385896,0.058608778840911355,0.070726152192947603
2000-08-29 00:00:00,0.14620995093272882,0.060387038991824973,0.085822911940903843
2000-08-30 00:00:00,0.17920365654087167,0.074704595679974256,0.10449906086089741
2000-08-31 00:00:00,0.1900482560168717,0.06843935612477943,0.12160889989209227
2000-09-01 00:00:00,0.19787467149217708,0.061012617280067849,0.13686205421210923
2000-09-04 00:00:00,0.20085406057975685,0.051193605094118105,0.14966045548563875
2000-09-05 00:00:00,0.19740937612609688,0.038199136512366505,0.15921023961373038
2000-09-06 00:00:00,0.21330132561538218,0.043272868801321446,0.17002845681406073
2000-09-08 00:00:00,0.21933289486635665,0.039443550441836728,0.17988934442451993
2000-09-11 00:00:00,0.23352477510724601,0.042908344546180865,0.19061643056106514
2000-09-12 00:00:00,0.23151243312951397,0.032716802054759075,0.1987956310747549
2000-09-13 00:00:00,0.21273908903722205,0.011154766369973701,0.20158432266724835
2000-09-14 00:00:00,0.18364043951719466,-0.014355106520042932,0.1979955460372376
2000-09-15 00:00:00,0.16184075183606694,-0.02892383536093654,0.19076458719700348
2000-09-18 00:00:00,0.12895677143819029,-0.049446252607050545,0.17840302404524083
2000-09-19 00:00:00,0.098931353503236785,-0.063577336433603249,0.16250868993684003
2000-09-20 00:00:00,0.083154386705159844,-0.063483442585344135,0.14663782929050398
2000-09-21 00:00:00,0.059874376972134158,-0.069410761854695857,0.12928513882683002
2000-09-22 00:00:00,0.033773236845437538,-0.076409521585113979,0.11018275843055152
2000-09-25 00:00:00,0.015032762537108724,-0.076119996714754237,0.091152759251862961
2000-09-26 00:00:00,0.012244268278023718,-0.063126792779071392,0.07537106105709511
2000-09-27 00:00:00,0.0093217241345469048,-0.052839469538038565,0.06216119367258547
2000-09-28 00:00:00,0.0044328736046486128,-0.046182656054349486,0.050615529658998099
2000-09-29 00:00:00,-0.0014422414669770234,-0.041646216900780096,0.040203975433803073
2000-10-02 00:00:00,-0.0094191294408503268,-0.03969848389972272,0.030279354458872393
2000-10-03 00:00:00,-0.013168325096266642,-0.034758143644111228,0.021589818547844586
2000-10-04 00:00:00,-0.011967058728331814,-0.026845501820941121,0.014878443092609306
2000-10-05 00:00:00,-0.0084963564887425846,-0.018699839665081514,0.010203483176338927
2000-10-06 00:00:00,-0.020039295115974021,-0.024194222633850355,0.0041549275178763365
2000-10-09 00:00:00,-0.029851690962199307,-0.027205294784060516,-0.0026463961781387924
2000-10-10 00:00:00,-0.025732038807961821,-0.018468514103858424,-0.0072635247041033984
2000-10-11 00:00:00,-0.020715422005548767,-0.010761517841156296,-0.0099539041643924714
2000-10-13 00:00:00,-0.010167184658866013,-0.00017062439557883301,-0.0099965602632871801
2000-10-16 00:00:00,-0.019137458137573837,-0.0073127182994293261,-0.011824739838144511
2000-10-17 00:00:00,-0.049878983419895384,-0.030443394865400698,-0.019435588554494686
2000-10-18 00:00:00,-0.068410047576471733,-0.039179567217581632,-0.029230480358890098
2000-10-19 00:00:00,-0.073174726929044809,-0.035155397256123766,-0.038019329672921043
2000-10-20 00:00:00,-0.085048196770188156,-0.03762309367781369,-0.047425103092374465
2000-10-23 00:00:00,-0.11382315807854493,-0.053118443988936372,-0.060704714089608557
2000-10-24 00:00:00,-0.15471438807137794,-0.075207739185415512,-0.079506648885962428
2000-10-25 00:00:00,-0.18678342139258408,-0.085821418005297315,-0.10096200338728677
2000-10-26 00:00:00,-0.17886846548877067,-0.06232516968118712,-0.11654329580758355
2000-10-27 00:00:00,-0.1659422924531464,-0.039519197316450289,-0.12642309513669611
2000-10-30 00:00:00,-0.14056204528901883,-0.011311160121858177,-0.12925088516716066
2000-10-31 00:00:00,-0.12007254058448424,0.0073426756661411352,-0.12741521625062538
2000-11-01 00:00:00,-0.096967401108459583,0.024358252113732631,-0.12132565322219221
2000-11-03 00:00:00,-0.088529273016320964,0.026237104164697003,-0.11476637718101797
2000-11-06 00:00:00,-0.070040377525143249,0.035780799724699774,-0.10582117724984302
2000-11-07 00:00:00,-0.044685369632908589,0.048908646093547545,-0.093594015726456134
2000-11-08 00:00:00,-0.033185743852576444,0.048326617499103747,-0.08151236135168019
2000-11-09 00:00:00,-0.036860558482202599,0.035721442295582079,-0.072582000777784678
2000-11-10 00:00:00,-0.036228455317583119,0.029082836368161252,-0.065311291685744371
2000-11-13 00:00:00,-0.030434318019745277,0.027901578932799272,-0.058335896952544548
2000-11-14 00:00:00,-0.023553619931470315,0.027825821616859384,-0.051379441548329699
2000-11-16 00:00:00,-0.0099171343075354912,0.033169845792635363,-0.043086980100170855
2000-11-17 00:00:00,0.0018768887232694098,0.035971095058752213,-0.034094206335482803
2000-11-20 00:00:00,0.0082040932206428607,0.033838639644900532,-0.025634546424257672
2000-11-21 00:00:00,0.018951001664788691,0.035668438471237088,-0.016717436806448396
2000-11-22 00:00:00,0.026157827349919671,0.034300211325094455,-0.0081423839751747825
2000-11-23 00:00:00,0.020537444882715583,0.022943863086312292,-0.0024064182035967098
2000-11-24 00:00:00,0.011013926483820491,0.010736275749933761,0.00027765073388673057
2000-11-27 00:00:00,-0.014023176837066664,-0.011440662056762715,-0.0025825147803039488
2000-11-28 00:00:00,-0.037069076284062419,-0.027589249203006774,-0.0094798270810556428
2000-11-29 00:00:00,-0.054901970992859539,-0.036337715129443116,-0.018564255863416423
2000-11-30 00:00:00,-0.077022877434306025,-0.046766897256711681,-0.030255980177594344
2000-12-01 00:00:00,-0.096467771342170217,-0.052969432931660697,-0.04349833841050952
2000-12-04 00:00:00,-0.11160017800682631,-0.054481471677053431,-0.057118706329772881
2000-12-05 00:00:00,-0.11530391339358737,-0.04654816565105159,-0.068755747742535775
2000-12-06 00:00:00,-0.14870081247559508,-0.063956051786447435,-0.084744760689147644
2000-12-07 00:00:00,-0.16728868711277389,-0.066035141138901007,-0.10125354597387289
2000-12-08 00:00:00,-0.17984569787281135,-0.062873721519150771,-0.11697197635366058
2000-12-11 00:00:00,-0.19012716558654041,-0.058524151386303874,-0.13160301420023654
2000-12-12 00:00:00,-0.19751148170884747,-0.052726774006888744,-0.14478470770195873
2000-12-13 00:00:00,-0.17910874953448452,-0.027459233466020638,-0.15164951606846389
2000-12-14 00:00:00,-0.15766377418950572,-0.0048114064968334536,-0.15285236769267227
2000-12-15 00:00:00,-0.14115943425609512,0.0093543467492617216,-0.15051378100535684
2000-12-18 00:00:00,-0.13270265015719929,0.014248904678526048,-0.14695155483572533
2000-12-19 00:00:00,-0.12815442728590209,0.015037702039858575,-0.14319212932576067
2000-12-20 00:00:00,-0.13220462956866541,0.008789999805676213,-0.14099462937434162
2000-12-21 00:00:00,-0.14095103158999045,3.4878227480938939e-05,-0.14098590981747139
2000-12-22 00:00:00,-0.14320589321251109,-0.0017759867160317688,-0.14142990649647932
2000-12-26 00:00:00,-0.14633199968927091,-0.0039216745542332565,-0.14241032513503765
2000-12-27 00:00:00,-0.14212787228856527,0.00022596227717788797,-0.14235383456574316
2000-12-28 00:00:00,-0.13143087364369777,0.0087383687376363373,-0.1401692423813341
2001-01-02 00:00:00,-0.10848956845306112,0.025343739142618366,-0.13383330759567949
2001-01-03 00:00:00,-0.06375219750936445,0.056064888069052035,-0.11981708557841649
2001-01-04 00:00:00,-0.024485001499240155,0.076265667263341066,-0.10075066876258122
2001-01-05 00:00:00,0.0018723173291972373,0.082098388873422759,-0.080226071544225522
2001-01-08 00:00:00,0.021105290002995325,0.08106508923777668,-0.059959799234781355
2001-01-09 00:00:00,0.046303712582147938,0.085010809453543432,-0.038707096871395494
2001-01-10 00:00:00,0.062128075428126373,0.080668137839617488,-0.018540062411491122
2001-01-11 00:00:00,0.080897840331065396,0.079550322194045217,0.0013475181370201839
2001-01-12 00:00:00,0.099667338869481092,0.078655856585968728,0.021011482283512368
2001-01-15 00:00:00,0.11323697631274765,0.073780395223388223,0.039456581089359427
2001-01-16 00:00:00,0.1338458150353885,0.075511387156823262,0.058334427878565243
2001-01-17 00:00:00,0.15793996713961977,0.079684431408843626,0.078255535730776149
2001-01-18 00:00:00,0.1821967533507447,0.083152974095974844,0.099043779254769856
2001-01-19 00:00:00,0.21079170832127581,0.089398343253204754,0.12139336506807105
2001-01-22 00:00:00,0.22411206667914119,0.082174961288856097,0.14193710539028509
2001-01-23 00:00:00,0.24405978827941688,0.081698146311305425,0.16236164196811145
2001-01-24 00:00:00,0.24982726488043649,0.06997249832986005,0.17985476655057644
2001-01-26 00:00:00,0.24402027629285516,0.051332407793822976,0.19268786849903219
2001-01-29 00:00:00,0.23718835900864832,0.035600392407692888,0.20158796660095543
2001-01-30 00:00:00,0.22963129151807404,0.022434659933694895,0.20719663158437915
2001-01-31 00:00:00,0.22169192192838771,0.011596232275206841,0.21009568965318087
2001-02-01 00:00:00,0.20586544237033166,-0.0033841978262793559,0.20924964019661102
2001-02-02 00:00:00,0.19111973397162441,-0.014503924979989286,0.20562365895161369
2001-02-05 00:00:00,0.17539452387039578,-0.024183308064974346,0.19957783193537013
2001-02-06 00:00:00,0.1671580256558105,-0.02593584502364768,0.19309387067945818
2001-02-07 00:00:00,0.15780284300158165,-0.028232822142301245,0.18603566514388289
2001-02-08 00:00:00,0.16462937689924839,-0.01712503059570758,0.18175440749495597
2001-02-09 00:00:00,0.17109313562933703,-0.0085290174924951556,0.17962215312183219
2001-02-12 00:00:00,0.17131581684944219,-0.0066450690179120087,0.1779608858673542
2001-02-13 00:00:00,0.18230149795522976,0.0034724896703004493,0.17882900828492931
2001-02-14 00:00:00,0.20089653018392184,0.017654017519194015,0.18324251266472782
2001-02-15 00:00:00,0.21018441548920386,0.021553522259580821,0.18863089322962304
2001-02-16 00:00:00,0.20010871975414979,0.0091822612196214015,0.19092645853452839
2001-02-19 00:00:00,0.1823558673149579,-0.0068564729756563914,0.18921234029061429
2001-02-20 00:00:00,0.17983034626071959,-0.0075055952239157508,0.18733594148463534
2001-02-21 00:00:00,0.1643350765314926,-0.018400691962514204,0.1827357684940068
2001-02-22 00:00:00,0.15181787003102798,-0.02473431877038304,0.17655218880141102
2001-02-23 00:00:00,0.13728937069270319,-0.031410254486966271,0.16869962517966947
2001-02-28 00:00:00,0.11646459918042407,-0.041788020799396308,0.15825261997982037
2001-03-01 00:00:00,0.10869345797643959,-0.039647329602704645,0.14834078757914423
2001-03-02 00:00:00,0.10734919113028152,-0.032793277159090167,0.14014246828937169
2001-03-05 00:00:00,0.10906124199291778,-0.024864981037163114,0.13392622303008089
2001-03-06 00:00:00,0.10965830472583349,-0.019414334643397924,0.12907263936923141
2001-03-07 00:00:00,0.11236645011799418,-0.013364951400989783,0.12573140151898396
2001-03-08 00:00:00,0.11320768710480955,-0.010018971531339529,0.12322665863614908
2001-03-09 00:00:00,0.11058235782547854,-0.010115440648536436,0.12069779847401498
2001-03-12 00:00:00,0.081538782375000451,-0.031327212879211613,0.11286599525421206
2001-03-13 00:00:00,0.06264095223716204,-0.040180034413640028,0.10282098665080207
2001-03-14 00:00:00,0.037149592986864377,-0.052537114931150153,0.08968670791801453
2001-03-15 00:00:00,-0.019641638254671356,-0.087462676938148701,0.067821038683477344
2001-03-16 00:00:00,-0.056732869133314878,-0.099643126253433772,0.042910257120118901
2001-03-19 00:00:00,-0.084946991683438888,-0.10228579904284624,0.017338807359407342
2001-03-20 00:00:00,-0.1179501134342944,-0.10823113663496139,-0.0097189767993330085
2001-03-21 00:00:00,-0.13249158929682547,-0.098218089997993974,-0.0342734992988315
2001-03-22 00:00:00,-0.17228913774414334,-0.11041251075624947,-0.061876626987893868
2001-03-23 00:00:00,-0.19562295333398882,-0.10699706107687595,-0.08862589225711287
2001-03-26 00:00:00,-0.22154690625100226,-0.10633681119511151,-0.11521009505589075
2001-03-27 00:00:00,-0.22846399863611477,-0.090603122864179209,-0.13786087577193556
2001-03-28 00:00:00,-0.23407181747190275,-0.076968753359973774,-0.15710306411192898
2001-03-29 00:00:00,-0.24886060069114446,-0.073406029263372363,-0.1754545714277721
2001-03-30 00:00:00,-0.25791038126814581,-0.06596464787229897,-0.19194573339584683
2001-04-02 00:00:00,-0.28220396569436357,-0.072206585838813397,-0.20999737985555017
2001-04-03 00:00:00,-0.29802140117707676,-0.070419217057221262,-0.2276021841198555
2001-04-04 00:00:00,-0.29355618508886572,-0.052763200775208186,-0.24079298431365753
2001-04-05 00:00:00,-0.25978934986204649,-0.015197092438711146,-0.24459225742333535
2001-04-06 00:00:00,-0.21242457183690888,0.025734148469141155,-0.23815872030605004
2001-04-09 00:00:00,-0.16970373923217785,0.054763984859097753,-0.22446772409127561
2001-04-10 00:00:00,-0.13100845739961464,0.07476741335332876,-0.2057758707529434
2001-04-11 00:00:00,-0.10717587525273853,0.07887999640016391,-0.18605587165290244
2001-04-12 00:00:00,-0.098749483254443327,0.069845110718767284,-0.16859459397321061
2001-04-16 00:00:00,-0.1000963330192608,0.05479860876315984,-0.15489494178242064
2001-04-17 00:00:00,-0.092432510663840617,0.049969944894864032,-0.14240245555870465
2001-04-18 00:00:00,-0.060944530064422686,0.06516634039542557,-0.12611087045984826
2001-04-19 00:00:00,-0.053528653183802177,0.058065773820836858,-0.11159442700463904
2001-04-20 00:00:00,-0.064060047044470103,0.038027503968135146,-0.10208755101260525
2001-04-23 00:00:00,-0.049743503236793885,0.041875238220649091,-0.091618741457442976
2001-04-24 00:00:00,-0.024697852068537252,0.053536711511124574,-0.078234563579661826
2001-04-25 00:00:00,0.0069726478731855224,0.068165769162277873,-0.061193121289092357
2001-04-26 00:00:00,0.039683465230681669,0.080701269215819216,-0.041017803985137553
2001-04-27 00:00:00,0.06097047637708819,0.081590624289780589,-0.020620147912692403
2001-04-30 00:00:00,0.076853798769548121,0.077979157345792416,-0.0011253585762442961
2001-05-02 00:00:00,0.094205646242050634,0.076264803854635937,0.017940842387414689
2001-05-03 00:00:00,0.12387782706817507,0.084749587744608307,0.039128239323566766
2001-05-04 00:00:00,0.14371924706507411,0.08367280619320587,0.060046440871868237
2001-05-07 00:00:00,0.14067512601347065,0.06450294811328193,0.076172177900188723
2001-05-08 00:00:00,0.13868129754268743,0.050007295713998964,0.088674001828688467
2001-05-09 00:00:00,0.15149318352663066,0.050255345358353756,0.1012378381682769
2001-05-10 00:00:00,0.17675613484138175,0.060414637338483873,0.11634149750289788
2001-05-11 00:00:00,0.18655752251144175,0.0561728200068351,0.13038470250460665
2001-05-14 00:00:00,0.18513060376278201,0.043796721006540279,0.14133388275624173
2001-05-15 00:00:00,0.17990859501368739,0.030859769805956533,0.14904882520773086
2001-05-16 00:00:00,0.18274139619301621,0.026954056788228292,0.15578733940478792
2001-05-17 00:00:00,0.18676719317177159,0.024783883013586944,0.16198331015818465
2001-05-18 00:00:00,0.19876156752069019,0.029422605890004422,0.16933896163068576
2001-05-21 00:00:00,0.21307326745194377,0.0349874446570064,0.17808582279493737
2001-05-22 00:00:00,0.22973544526187784,0.041319697973552366,0.18841574728832547
2001-05-23 00:00:00,0.2421660923179596,0.043000276023707318,0.19916581629425228
2001-05-24 00:00:00,0.24216541873149389,0.034399681949793287,0.2077657367817006
2001-05-25 00:00:00,0.22843651015256405,0.016536618696690764,0.21189989145587329
2001-05-28 00:00:00,0.21208552468300379,0.00014850658170439957,0.21193701810129939
2001-05-29 00:00:00,0.19785514547257321,-0.011265498102980942,0.20912064357555415
2001-05-30 00:00:00,0.19043413446186452,-0.014949207290951699,0.20538334175281622
2001-05-31 00:00:00,0.1974070274368156,-0.006381051452800518,0.20378807888961611
2001-06-01 00:00:00,0.20510764697631423,0.0010556544693584857,0.20405199250695574
2001-06-04 00:00:00,0.2302422332596672,0.020952192602169184,0.20929004065749801
2001-06-05 00:00:00,0.23335061586617289,0.019248460166939901,0.21410215569923299
2001-06-06 00:00:00,0.21428053824031679,0.00014270603286703487,0.21413783220744975
2001-06-07 00:00:00,0.19081502969310282,-0.018658242011477533,0.20947327170458035
